        Date        , GPU Core Clock [MHz] , GPU Memory Clock [MHz] , GPU Temperature [°C] , Fan Speed (%) [%] , Fan Speed (RPM) [RPM] , Memory Used [MB] , GPU Load [%] , Memory Controller Load [%] , Video Engine Load [%] , Bus Interface Load [%] , Power Consumption [% TDP] , PerfCap Reason [] , VDDC [V] ,
2018-07-06 11:47:12 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1522   ,         99   ,                       42   ,                   0   ,                    0   ,                    82.9   ,               8   , 1.1500   ,
2018-07-06 11:47:13 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1916   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.9   ,               8   , 1.1500   ,
2018-07-06 11:47:14 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1916   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:47:15 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1891   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    83.0   ,               8   , 1.1500   ,
2018-07-06 11:47:16 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1920   ,           1526   ,        100   ,                       46   ,                   0   ,                    0   ,                    83.7   ,               8   , 1.1500   ,
2018-07-06 11:47:17 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1923   ,           1526   ,        100   ,                       46   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:47:18 ,              135.0   ,                202.5   ,               51.0   ,              39   ,                1899   ,           1502   ,          1   ,                        2   ,                   0   ,                    0   ,                    12.8   ,              16   , 0.9250   ,
2018-07-06 11:47:19 ,              135.0   ,                202.5   ,               50.0   ,              39   ,                1912   ,           1419   ,          5   ,                        5   ,                   0   ,                    0   ,                     6.7   ,              16   , 0.9250   ,
2018-07-06 11:47:20 ,             1188.9   ,               1350.0   ,               57.0   ,              39   ,                1942   ,           1521   ,         99   ,                       48   ,                   0   ,                    3   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:47:21 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1934   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:47:22 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:47:23 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    78.0   ,               8   , 1.1500   ,
2018-07-06 11:47:24 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:47:25 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    77.8   ,               8   , 1.1500   ,
2018-07-06 11:47:26 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:47:27 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:47:28 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:47:29 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1897   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:47:30 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:47:31 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.0   ,               8   , 1.1500   ,
2018-07-06 11:47:32 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1928   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    75.7   ,               8   , 1.1500   ,
2018-07-06 11:47:33 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1929   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:47:34 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1930   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.8   ,               8   , 1.1500   ,
2018-07-06 11:47:35 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1930   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:47:36 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:47:37 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:47:38 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.5   ,               8   , 1.1500   ,
2018-07-06 11:47:39 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:47:40 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:47:41 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1893   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:47:42 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:47:43 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.5   ,               8   , 1.1500   ,
2018-07-06 11:47:44 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1930   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.2   ,               8   , 1.1500   ,
2018-07-06 11:47:45 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1928   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:47:46 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:47:47 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1926   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:47:48 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1891   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:47:49 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.3   ,               8   , 1.1500   ,
2018-07-06 11:47:50 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    82.0   ,               8   , 1.1500   ,
2018-07-06 11:47:51 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1930   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.2   ,               8   , 1.1500   ,
2018-07-06 11:47:52 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:47:53 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:47:54 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:47:55 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.5   ,               8   , 1.1500   ,
2018-07-06 11:47:56 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:47:57 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:47:58 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       44   ,                   0   ,                    0   ,                    77.0   ,               8   , 1.1500   ,
2018-07-06 11:47:59 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1897   ,           1522   ,         99   ,                       41   ,                   0   ,                    0   ,                    83.5   ,               8   , 1.1500   ,
2018-07-06 11:48:00 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1522   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:48:01 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1927   ,           1522   ,         99   ,                       45   ,                   0   ,                    0   ,                    81.4   ,               8   , 1.1500   ,
2018-07-06 11:48:02 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:48:03 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:48:04 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    77.2   ,               8   , 1.1500   ,
2018-07-06 11:48:05 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:48:06 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:48:07 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1898   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:08 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1926   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.3   ,               8   , 1.1500   ,
2018-07-06 11:48:09 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1923   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:10 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.8   ,               8   , 1.1500   ,
2018-07-06 11:48:11 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.4   ,               8   , 1.1500   ,
2018-07-06 11:48:12 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:48:13 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:48:14 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:48:15 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.7   ,               8   , 1.1500   ,
2018-07-06 11:48:16 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:48:17 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.0   ,               8   , 1.1500   ,
2018-07-06 11:48:18 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.6   ,               8   , 1.1500   ,
2018-07-06 11:48:19 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1928   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.5   ,               8   , 1.1500   ,
2018-07-06 11:48:20 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.1   ,               8   , 1.1500   ,
2018-07-06 11:48:21 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1924   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    75.9   ,               8   , 1.1500   ,
2018-07-06 11:48:22 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.5   ,               8   , 1.1500   ,
2018-07-06 11:48:23 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1898   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:48:24 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    75.3   ,               8   , 1.1500   ,
2018-07-06 11:48:25 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.2   ,               8   , 1.1500   ,
2018-07-06 11:48:26 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:48:27 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.7   ,               8   , 1.1500   ,
2018-07-06 11:48:28 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:29 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    79.4   ,               8   , 1.1500   ,
2018-07-06 11:48:30 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1891   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:48:31 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1918   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    82.0   ,               8   , 1.1500   ,
2018-07-06 11:48:32 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:33 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:48:34 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1893   ,           1526   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:48:35 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1892   ,           1526   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:48:36 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1526   ,         99   ,                       40   ,                   0   ,                    0   ,                    81.9   ,               8   , 1.1500   ,
2018-07-06 11:48:37 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1920   ,           1526   ,         99   ,                       43   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:48:38 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1890   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:48:39 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1888   ,           1526   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:48:40 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1923   ,           1526   ,         99   ,                       43   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:48:41 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1929   ,           1526   ,        100   ,                       43   ,                   0   ,                    0   ,                    82.1   ,               8   , 1.1500   ,
2018-07-06 11:48:42 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1908   ,           1526   ,        100   ,                       41   ,                   0   ,                    0   ,                    83.6   ,               8   , 1.1500   ,
2018-07-06 11:48:43 ,              135.0   ,                202.5   ,               51.0   ,              40   ,                1954   ,           1507   ,          0   ,                        3   ,                   0   ,                    0   ,                    12.6   ,              16   , 0.9250   ,
2018-07-06 11:48:44 ,              135.0   ,                202.5   ,               49.0   ,              39   ,                1959   ,           1419   ,         29   ,                       10   ,                   0   ,                    0   ,                     7.0   ,              16   , 0.9250   ,
2018-07-06 11:48:45 ,             1188.9   ,               1350.0   ,               57.0   ,              39   ,                1913   ,           1521   ,         99   ,                       48   ,                   0   ,                    3   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:48:46 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1898   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    79.3   ,               8   , 1.1500   ,
2018-07-06 11:48:47 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1889   ,           1521   ,         99   ,                       45   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:48 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    77.5   ,               8   , 1.1500   ,
2018-07-06 11:48:49 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1922   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    78.9   ,               8   , 1.1500   ,
2018-07-06 11:48:50 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1890   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:48:51 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1888   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.4   ,               8   , 1.1500   ,
2018-07-06 11:48:52 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1895   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:48:53 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.0   ,               8   , 1.1500   ,
2018-07-06 11:48:54 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.6   ,               8   , 1.1500   ,
2018-07-06 11:48:55 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1921   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.3   ,               8   , 1.1500   ,
2018-07-06 11:48:56 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1923   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.2   ,               8   , 1.1500   ,
2018-07-06 11:48:57 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1894   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.9   ,               8   , 1.1500   ,
2018-07-06 11:48:58 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1894   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:48:59 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    76.7   ,               8   , 1.1500   ,
2018-07-06 11:49:00 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    76.0   ,               8   , 1.1500   ,
2018-07-06 11:49:01 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.6   ,               8   , 1.1500   ,
2018-07-06 11:49:02 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1892   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.7   ,               8   , 1.1500   ,
2018-07-06 11:49:03 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1892   ,           1521   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:49:04 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1920   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.8   ,               8   , 1.1500   ,
2018-07-06 11:49:05 ,             1188.9   ,               1350.0   ,               59.0   ,              39   ,                1922   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:49:06 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1924   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:49:07 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    82.2   ,               8   , 1.1500   ,
2018-07-06 11:49:08 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1927   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:49:09 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1897   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.8   ,               8   , 1.1500   ,
2018-07-06 11:49:10 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1896   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.1   ,               8   , 1.1500   ,
2018-07-06 11:49:11 ,             1188.9   ,               1350.0   ,               58.0   ,              39   ,                1925   ,           1521   ,         99   ,                       46   ,                   0   ,                    0   ,                    76.6   ,               8   , 1.1500   ,
2018-07-06 11:49:12 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1939   ,           1521   ,         99   ,                       47   ,                   0   ,                    0   ,                    78.4   ,               8   , 1.1500   ,
2018-07-06 11:49:13 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1915   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:49:14 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1918   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    80.9   ,               8   , 1.1500   ,
2018-07-06 11:49:15 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1919   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.1   ,               8   , 1.1500   ,
2018-07-06 11:49:16 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1952   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    79.0   ,               8   , 1.1500   ,
2018-07-06 11:49:17 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1948   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.2   ,               8   , 1.1500   ,
2018-07-06 11:49:18 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1918   ,           1522   ,         99   ,                       49   ,                   0   ,                    0   ,                    79.9   ,               8   , 1.1500   ,
2018-07-06 11:49:19 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1918   ,           1522   ,         99   ,                       49   ,                   0   ,                    0   ,                    79.8   ,               8   , 1.1500   ,
2018-07-06 11:49:20 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1915   ,           1522   ,         99   ,                       47   ,                   0   ,                    0   ,                    77.7   ,               8   , 1.1500   ,
2018-07-06 11:49:21 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1947   ,           1522   ,         99   ,                       41   ,                   0   ,                    0   ,                    77.1   ,               8   , 1.1500   ,
2018-07-06 11:49:22 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1944   ,           1522   ,         99   ,                       42   ,                   0   ,                    0   ,                    78.5   ,               8   , 1.1500   ,
2018-07-06 11:49:23 ,             1188.9   ,               1350.0   ,               59.0   ,              40   ,                1944   ,           1522   ,         99   ,                       45   ,                   0   ,                    0   ,                    80.5   ,               8   , 1.1500   ,
2018-07-06 11:49:24 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1917   ,           1522   ,         99   ,                       48   ,                   0   ,                    0   ,                    78.6   ,               8   , 1.1500   ,
2018-07-06 11:49:25 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1915   ,           1526   ,         99   ,                       48   ,                   0   ,                    0   ,                    81.4   ,               8   , 1.1500   ,
2018-07-06 11:49:26 ,             1188.9   ,               1350.0   ,               55.0   ,              40   ,                1950   ,           1522   ,         94   ,                       44   ,                   0   ,                    0   ,                    15.4   ,               8   , 1.1500   ,
2018-07-06 11:49:27 ,             1136.7   ,               1350.0   ,               54.0   ,              40   ,                1961   ,           1165   ,         99   ,                       30   ,                   0   ,                    0   ,                    67.2   ,              16   , 1.0680   ,
2018-07-06 11:49:28 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1920   ,           1168   ,         99   ,                       32   ,                   0   ,                    0   ,                    84.2   ,               8   , 1.1500   ,
2018-07-06 11:49:29 ,             1188.9   ,               1350.0   ,               58.0   ,              40   ,                1916   ,           1168   ,         99   ,                       32   ,                   0   ,                    0   ,                    84.5   ,               8   , 1.1500   ,
2018-07-06 11:49:30 ,              135.0   ,                202.5   ,               52.0   ,              40   ,                1952   ,           1159   ,          1   ,                        4   ,                   0   ,                    0   ,                    15.6   ,              16   , 0.9250   ,
